====================
regular, wrong: scraping memo check, simple memo update

hellomemo   states 9       time 0       memo 0    | #<set: NUM>
hellomemo   states 7       time 1       memo 1    | #<set: NUM>
hellomemo   states 9       time 0       memo 0    | #<set: NUM>
hellomemo   states 7       time 1       memo 1    | #<set: NUM>
helloset!   states 26      time 1       memo 0    | #<set: NUM STR>
helloset!   states 26      time 1       memo 0    | #<set: NUM STR>
helloset!   states 26      time 1       memo 0    | #<set: NUM STR>
helloset!   states 26      time 2       memo 0    | #<set: NUM STR>
hellomemoset!states 15      time 1       memo 0    | #<set: NUM STR>
hellomemoset!states 10      time 0       memo 1    | #<set: NUM STR>
hellomemoset!states 15      time 0       memo 0    | #<set: NUM STR>
hellomemoset!states 10      time 1       memo 1    | #<set: NUM STR>
fac         states 25      time 4       memo 0    | #<set: NUM>
fac         states 26      time 3       memo 1    | #<set: NUM>
fac         states 36      time 5       memo 0    | #<set: NUM>
fac         states 15      time 1       memo 1    | #<set: NUM>
fib         states 83      time 57      memo 0    | #<set: NUM>
fib         states 21      time 2       memo 2    | #<set: NUM>
fib         states 467     time 840     memo 0    | #<set: NUM>
fib         states 73      time 14      memo 6    | #<set: NUM>
fib-mut     states 51      time 8       memo 0    | #<set: NUM>
fib-mut     states 51      time 10      memo 0    | #<set: NUM>
fib-mut     states 73      time 14      memo 0    | #<set: NUM>
fib-mut     states 73      time 18      memo 0    | #<set: NUM>
blur        states 73      time 17      memo 0    | #<set: BOOL>
blur        states 38      time 5       memo 3    | #<set: BOOL>
blur        states 107     time 38      memo 0    | #<set: BOOL>
blur        states 38      time 5       memo 3    | #<set: BOOL>
eta         states 26      time 1       memo 0    | #<set: BOOL>
eta         states 25      time 1       memo 1    | #<set: BOOL>
eta         states 26      time 2       memo 0    | #<set: BOOL>
eta         states 25      time 2       memo 1    | #<set: BOOL>
mj09        states 26      time 5       memo 0    | #<set: NUM>
mj09        states 22      time 2       memo 1    | #<set: NUM>
mj09        states 35      time 4       memo 0    | #<set: NUM>
mj09        states 23      time 2       memo 2    | #<set: NUM>
gcipd       states 67      time 16      memo 0    | #<set: NUM>
gcipd       states 55      time 11      memo 2    | #<set: NUM>
gcipd       states 92      time 49      memo 0    | #<set: NUM>
gcipd       states 59      time 24      memo 3    | #<set: NUM>
kcfa2       states 37      time 4       memo 0    | #<set: BOOL>
kcfa2       states 17      time 1       memo 3    | #<set: BOOL>
kcfa2       states 41      time 3       memo 0    | #<set: BOOL>
kcfa2       states 17      time 1       memo 3    | #<set: BOOL>
kcfa3       states 61      time 4       memo 0    | #<set: BOOL>
kcfa3       states 19      time 1       memo 3    | #<set: BOOL>
kcfa3       states 61      time 5       memo 0    | #<set: BOOL>
kcfa3       states 19      time 2       memo 3    | #<set: BOOL>
rotate      states 41      time 5       memo 0    | #<set: NUM STR BOOL>
rotate      states 41      time 6       memo 1    | #<set: NUM STR BOOL>
rotate      states 51      time 7       memo 0    | #<set: NUM STR BOOL>
rotate      states 51      time 8       memo 1    | #<set: NUM STR BOOL>
